seconds_elapsed_mean,seconds_elapsed_std,seconds_elapsed_min,seconds_elapsed_max,accelerometer_x_mean,accelerometer_x_std,accelerometer_x_min,accelerometer_x_max,accelerometer_y_mean,accelerometer_y_std,accelerometer_y_min,accelerometer_y_max,accelerometer_z_mean,accelerometer_z_std,accelerometer_z_min,accelerometer_z_max,magnetometer_x_mean,magnetometer_x_std,magnetometer_x_min,magnetometer_x_max,magnetometer_y_mean,magnetometer_y_std,magnetometer_y_min,magnetometer_y_max,magnetometer_z_mean,magnetometer_z_std,magnetometer_z_min,magnetometer_z_max,gravity_x_mean,gravity_x_std,gravity_x_min,gravity_x_max,gravity_y_mean,gravity_y_std,gravity_y_min,gravity_y_max,gravity_z_mean,gravity_z_std,gravity_z_min,gravity_z_max,gyroscope_x_mean,gyroscope_x_std,gyroscope_x_min,gyroscope_x_max,gyroscope_y_mean,gyroscope_y_std,gyroscope_y_min,gyroscope_y_max,gyroscope_z_mean,gyroscope_z_std,gyroscope_z_min,gyroscope_z_max,orientation_pitch_mean,orientation_pitch_std,orientation_pitch_min,orientation_pitch_max,orientation_roll_mean,orientation_roll_std,orientation_roll_min,orientation_roll_max,orientation_yaw_mean,orientation_yaw_std,orientation_yaw_min,orientation_yaw_max,orientation_qw_mean,orientation_qw_std,orientation_qw_min,orientation_qw_max,orientation_qx_mean,orientation_qx_std,orientation_qx_min,orientation_qx_max,orientation_qy_mean,orientation_qy_std,orientation_qy_min,orientation_qy_max,orientation_qz_mean,orientation_qz_std,orientation_qz_min,orientation_qz_max,label,file
25.54201276254033,1.452817359727586,23.063112833658852,28.023059366861983,-0.04522486786012891,2.26970909958834,-5.001018167330362,6.871369870564341,0.7581398127659716,2.8596064788303934,-5.709864553098082,7.521548532223105,-0.4103320629916238,2.916842460888797,-6.518842848424315,6.245537247037291,-15.583261510638758,4.836820433106122,-23.015788269042968,-6.378654479980469,42.70987287118615,3.224039691050606,34.288751220703126,47.419036865234375,1.9210231862061844,15.715494255105593,-24.787379455566406,28.227071126302082,1.1162448254103265,1.0616976789307722,-0.44636217146852053,3.2021790786507722,9.181374140462161,0.433122115525891,8.194451008413136,9.776026489033997,0.9065128512075713,2.8824719159084013,-3.1408895619773864,5.383330050348639,0.10022086297393161,1.5581016787417323,-3.376035284996033,2.8996396541595457,0.18305491808995758,0.8012575689040394,-1.6960262298583983,2.2924611896276472,0.002708534150944651,0.5507669273404215,-1.6236684560775756,0.823219758272171,-1.239584054195686,0.13689682609030268,-1.492482178086564,-0.9892685046027674,0.9068811418619974,1.5856920555990714,-3.103785556131931,3.1016265834030685,-1.314817152024591,1.1724427699014406,-3.062929558776154,0.49586792411871955,0.01592082273371804,0.07625936410362448,-0.14572604193278332,0.15466992473094957,-0.09312568304119688,0.10920867838013869,-0.26305043792988253,0.17099362080860878,-0.7165317508350365,0.10911544119325547,-0.8764297846261637,-0.5297317767725368,0.6593306657277574,0.1125399758667864,0.4690144479887712,0.8103353812219719,climbing,climbing_3-2025-02-21_16-05-12.parquet
28.04192574749829,1.4503772327905495,25.55805582682292,30.518003784179683,-0.13169555234763883,2.1046738134927447,-4.700659453503489,5.658469565418352,0.5100272994321916,2.315092570665024,-4.431768921305834,6.338939402642845,-1.1451235163313151,2.680344060659038,-6.3790094010941685,6.131070982967093,-15.85098924066916,4.913367547984856,-23.015788269042968,-6.451432800292968,42.221170053064114,3.291219173857602,35.599114990234376,47.334536743164065,5.115567947225583,16.20369503427379,-24.787379455566406,30.195831298828125,1.0449622467065478,1.0148763667127731,-0.3277080327343195,2.9493880913129447,9.162266797289407,0.41957909842950447,8.194451008413136,9.783682206031978,1.4281875309542542,2.780533320672883,-3.0230172157907482,5.383330050348639,0.10218645296091089,1.5093189164163778,-3.1348180532455445,2.8996396541595457,0.0023251261912282527,0.9087749603805737,-1.7461399137973785,2.2912240028381348,-0.0711933309862892,0.5792640248519073,-1.5120081186294556,0.8992522478103637,-1.2309528571760853,0.13077914035707183,-1.502866808527052,-0.9892685046027674,0.865790432617463,1.6979310114827568,-3.1130759884712367,3.0983791791139206,-1.1127420552987703,1.1709312972928523,-3.062929558776154,0.30531435332332363,0.00792919592080106,0.08848599376895754,-0.24312676344133693,0.15466992473094957,-0.07650061103355611,0.1171563944501596,-0.26305043792988253,0.18184498010833253,-0.7360004088327992,0.10603250764110353,-0.8764297846261637,-0.5297317767725369,0.6377731232104212,0.11066893502616726,0.4690144479887711,0.8086577790686607,climbing,climbing_3-2025-02-21_16-05-12.parquet
30.54199866233309,1.4528603019874247,28.062978190104165,33.02292651367188,-0.0615343695829654,2.0240241253174918,-4.107165737332105,5.481893081235662,0.5607105668815985,2.103692606685902,-3.486913797578712,6.5054480617046355,-0.6228318347125159,2.64457268284922,-5.672875423396825,7.847294398038983,-14.883825467782193,5.006904874075594,-23.60352020263672,-6.267955017089844,43.1124859428659,3.5078295179409515,35.599114990234376,48.261965942382815,4.150756686490528,15.100257776332054,-23.792330932617187,30.195831298828125,1.3195488295651894,1.0736683336417572,-0.5011604099867865,3.245010650769919,9.241988604875953,0.29454321911159126,8.567972653978169,9.783682206031978,0.9006345739282078,2.616270499174144,-3.175143859887272,4.761406416958868,-0.05946221952948097,1.309937638567759,-3.1348180532455445,2.4429903864860534,0.08862935648814423,0.8930220124270083,-1.7461399137973785,2.2912240028381348,-0.11156984921872547,0.5501752909509795,-1.5120081186294556,0.8992522478103637,-1.2460349919709612,0.10258281785924322,-1.502866808527052,-1.062756940513756,0.9199645895145213,1.6299642560619214,-3.1130759884712367,3.088453430626053,-1.2048464842127522,1.1425192112208127,-2.9471208115813994,0.30531435332332363,-0.0260632678471285,0.07642365817273539,-0.24312676344133693,0.10855695431480943,-0.059176027558004274,0.10446352298731593,-0.24565401747931012,0.18184498010833253,-0.7222602279095288,0.09800808438139,-0.860220725217071,-0.5280390516672114,0.6608890194800214,0.10266138614586832,0.5029802259694265,0.8086577790686607,climbing,climbing_3-2025-02-21_16-05-12.parquet
33.04191173415064,1.4502120868098547,30.5579228515625,35.51786865234375,-0.21335596584527663,2.02367254120825,-4.848825523405969,6.752306049570814,0.8467720872923611,2.5253641025188127,-5.04783593762189,7.645948643517197,0.09595989991772752,2.6641826078893223,-5.537717420531808,8.49019433009252,-14.56200719734587,5.330852244782785,-23.679925537109376,-5.553190612792969,43.67768061664475,2.728696410616643,36.27827453613281,48.261965942382815,-1.711097758826348,14.11579578300216,-24.67388000488281,22.006271362304688,1.4430776760263264,1.145225227667951,-0.5271626470537856,3.307532135004103,9.205849286069459,0.35456143682083513,8.405005320785046,9.789750186221003,0.4013922090861199,2.7572397202140553,-3.5463175102475284,5.044619781280458,-0.05065893556976476,1.3879234152710784,-2.948768472671509,2.884174180030823,0.13240386562483447,0.749943210270056,-1.7421654880046844,1.9973436534404754,-0.04318563438825814,0.5391263222915192,-1.4546613097190857,0.9444338202476501,-1.2391639495192435,0.11593492804730118,-1.5159315752273486,-1.0295652937698485,0.8387815087082645,1.5725235831898856,-3.076085093208568,3.0702357417902473,-1.5456255597503055,1.098545089220751,-2.9881161898388298,0.1841519378198106,0.024732832903979585,0.055320467632640674,-0.13535170966988017,0.10855695431480943,-0.12688845112933086,0.06933029460327683,-0.24565401747931012,0.03512310360960413,-0.6984564738171767,0.10707970867560633,-0.8696031039333236,-0.5214248606712334,0.681455057271107,0.10591311469899328,0.48402004518900155,0.8201485057913278,climbing,climbing_3-2025-02-21_16-05-12.parquet
35.542022385871554,1.4529072515837045,33.062845174153644,38.0227890218099,-0.18475877668227988,2.1222521908041454,-4.848825523405969,6.752306049570814,0.6011352186915309,2.5262121696691806,-5.047835937621891,7.645948643517196,-0.5661727890004841,2.667574173295894,-6.4648639177991445,5.9475525469458095,-15.92924539735751,4.819821800046715,-23.84845886230469,-5.553190612792969,42.68125029686754,3.005824255750127,35.944314575195314,47.204296875,1.4221270851246701,15.506290035158393,-24.67388000488281,26.142825317382812,1.154362269154089,1.0608657599341493,-0.5937740857490339,3.307532135004103,9.167800118469183,0.41695501622954173,8.405005320785044,9.789750186221003,0.8689121048207716,2.928946613311175,-3.5463175102475284,5.044619781280458,0.16236800049588698,1.4799047077683514,-2.948768472671509,2.884174180030823,0.06641391406171535,0.7844326861174415,-1.7421654880046844,1.9973436534404754,-0.023077460398815905,0.5505526403579647,-1.4546613097190857,0.9444338202476501,-1.2336091282664905,0.13277150070322263,-1.5159315752273483,-1.0295652937698483,0.9958467252013791,1.739212806340613,-3.0840013541925004,3.1214797502759866,-1.339111732015555,1.1619772604663412,-2.9881161898388298,0.1841519378198106,0.018879907988860526,0.05210690293694363,-0.09148843391159586,0.09361428489883412,-0.09847308183206054,0.08535057222478962,-0.24162161907541102,0.09018539349995602,-0.7172627317169892,0.11213920794798289,-0.8696031039333235,-0.5214248606712335,0.6627176362272189,0.11464557502190671,0.48402004518900155,0.8201485057913278,climbing,climbing_3-2025-02-21_16-05-12.parquet
38.041932987791675,1.4499835668167136,35.55778767903646,40.51772619628906,-0.11992545374890322,2.2660589226035346,-5.630217103565782,5.968445025170594,0.5690996844648911,2.761295984715105,-5.599151021851003,7.371530112452208,-0.6734060748022807,2.912760800667192,-7.558204367542862,6.685848906388133,-16.705920461322837,4.850444391029425,-24.745503234863282,-7.124348449707031,42.52910565076122,3.00394245351594,35.944314575195314,47.13247985839844,2.217558971977487,14.87698747925382,-22.86199188232422,26.142825317382812,1.010294146168152,1.084612623197764,-0.7596618400867655,3.0749703981289267,9.212650177588106,0.38587728706002256,8.411519700341225,9.780305656884014,0.8743923891032999,2.8308681324946927,-3.39513650566414,5.007762665847986,0.08748210859073728,1.5268287699367484,-3.0572799921035765,2.748688983917236,0.07680668716445989,0.7946215377735706,-1.4310495257377625,2.061149299144745,-0.02905694097218662,0.5931988936328523,-1.3947756171226502,0.915838360786438,-1.246351947218148,0.1283784237683668,-1.49884567778783,-1.0308931336441636,0.6029223084713407,1.9025271413961375,-3.0896982677836258,3.121479750275986,-1.2430425745663598,1.1660907176666206,-2.9095234835499495,0.15199097161094585,0.011355057041421923,0.04660753296660629,-0.09148843391159586,0.089968975409879,-0.07972754229813912,0.07671940036119451,-0.21178023687596997,0.09018539349995602,-0.7213232630375909,0.10822779981985124,-0.8656423637448679,-0.5330545082256261,0.6638395199304273,0.11012388128981851,0.4884391436977561,0.8177483234982196,climbing,climbing_3-2025-02-21_16-05-12.parquet
40.54199987191534,1.4529346037470463,38.062708007812496,43.022642171223964,-0.12662562802209093,2.472990862097482,-5.630217103565782,6.820225900330245,0.858857287960287,3.0468129445733605,-5.599151021851003,7.9887528259644895,-0.6520263546893647,3.1243907288707358,-7.558204367542862,6.6858489063881335,-17.41915589037486,5.914831261128341,-26.793101501464843,-7.124348449707031,42.1063902643414,3.1260054058360134,35.17229309082031,46.550497436523436,0.716492031041686,14.940192530238834,-22.814149475097658,22.189411926269532,0.8260526055414263,1.2910225408749467,-1.2435751206942274,3.0749703981289267,9.197007849068896,0.40480191877986543,8.349216447354554,9.786945182576774,0.8056142686157388,2.865290833598009,-3.3162468497936923,5.064143572274446,-0.0022806002447693175,1.637496020571007,-3.0572799921035765,2.906268835067749,0.0669704355822646,0.8128880913165789,-1.4617451548576355,2.1911275506019594,-0.04440889808097001,0.7010328323654662,-1.5801952481269836,1.1607556343078613,-1.2444596791239824,0.13517450329030947,-1.5114158244101463,-1.0187067151348992,-0.3323260913240106,1.8952119298617223,-3.0896982677836258,2.8431179378522864,-1.2489853457653586,1.2327883762783123,-2.9078071798558955,0.22427036036989123,0.03568039880340127,0.024744927534500305,-0.024386717297206727,0.07807324929524637,-0.09083967342368843,0.07396081648701336,-0.2215357973144112,0.02957708219588585,-0.7171609941421729,0.11238804457638599,-0.8706970205849809,-0.5336512554468151,0.6666134260402193,0.11096165740944208,0.4891962171073443,0.8164873512256943,climbing,climbing_3-2025-02-21_16-05-12.parquet
43.041905372050216,1.4498049564910025,40.55764510091146,45.51757523600261,-0.1543184237279604,2.4256512818115317,-5.3872792409788826,6.820225900330245,0.8601250101545282,2.839343616501103,-5.0776882304066415,7.1355006994664665,-0.8613256884060604,2.8357505422019518,-7.169273731278478,6.153684863543957,-16.033734647084678,7.130062485021088,-26.793101501464843,2.2026392618815103,41.98838380608426,3.5458232624881902,34.372900390625,47.35628662109375,5.360876856445475,15.287208221359927,-22.814149475097658,31.319422403971355,0.873403681848747,1.3557945035100227,-1.2435751206942274,3.0731989460900424,9.261324439634844,0.39639979940017567,8.349216447354555,9.786945182576776,0.9097649340751931,2.5730796263146694,-3.2995228114889557,5.064143572274446,-0.15778978202908803,1.506798415077342,-3.0067106246948243,2.906268835067749,-0.20051694021219818,0.8326159501787151,-2.0759268313646317,2.1911275506019594,-0.06766299961349997,0.7648447221617231,-1.8105203270912171,1.6656842708587647,-1.2637777390289113,0.1318264084587597,-1.5114158244101463,-1.0187067151348992,-0.1811153092250738,1.9958452390211225,-3.0761605997777495,2.7682590572232604,-0.9349279970204564,1.2382917427226965,-2.9078071798558955,0.7510114774052401,-0.03527130338603284,0.12161707965398506,-0.3853878942946689,0.07807324929524637,-0.015433180025328766,0.1386164206710584,-0.2215357973144112,0.31387632995649856,-0.7189855734735131,0.09829702778255608,-0.8706970205849807,-0.5349603820079356,0.652789504238071,0.10564175715415298,0.45525170729640346,0.8139975528383253,climbing,climbing_3-2025-02-21_16-05-12.parquet
45.54200728215069,1.4529648520643441,43.062561197916665,48.02248592122396,0.06426521828799572,2.2143249859109853,-4.586550609955787,5.869495669153631,0.5402593836846257,2.5557852494561546,-4.479110985812843,6.980253731392324,-0.5894573332749283,2.5587811711091373,-5.883813240580558,6.640013271695226,-10.608299529441641,9.399921544852694,-26.074905395507812,9.56103057861328,41.54798320045825,4.245776984191487,33.42124633789062,47.35628662109375,13.244884463610402,14.642401966813177,-20.93311818440755,34.666621398925784,1.4372220775021614,1.323738135441893,-1.1641923280605302,3.470078758567124,9.241912133887633,0.3573071995159914,8.59119500722915,9.769738553257884,1.0363626821137164,2.368840298070162,-3.4064235064496104,4.671962000616192,-0.08697380280906922,1.262146452802564,-3.0995593547821043,2.3677165865898133,-0.010099763260671316,0.8594954146072399,-2.0759268313646317,1.912915337085724,-0.11215397435550271,0.6268016536068748,-1.8105203270912171,1.6656842708587647,-1.2514905483647176,0.11868394175327142,-1.4845578371682344,-1.067648907227817,0.7057944417880265,1.8551660126668585,-3.0709359722511023,3.0636361515931436,-0.604702720143349,1.0841978644259918,-2.743567255264702,0.7510114774052401,-0.17994966621519184,0.1531088428697146,-0.4622070668862156,0.03831069044982359,0.10834125272641415,0.1571747586695668,-0.21198457029591733,0.3618552785747167,-0.7137872862506638,0.08190415757839417,-0.8576933111167317,-0.5434876739981404,0.6140504984509141,0.11882889933815821,0.4007056272270265,0.8116470528608604,climbing,climbing_3-2025-02-21_16-05-12.parquet
48.0419078641813,1.44955978225354,45.55749393717448,50.517413492838536,0.16980655470921652,2.3507318785941265,-5.920833291489779,7.87823766196271,0.5215856540642859,2.747332770754373,-6.758601179837188,7.1754901215752955,-0.3750615948009674,2.676366798516326,-6.185946241377481,6.640013271695226,-11.770316242253477,9.641669911802463,-26.173468017578124,9.56103057861328,41.593684925216124,4.157335516928909,33.42124633789062,47.28373413085937,8.722520347990363,17.094752209125797,-24.019700622558595,34.666621398925784,1.3891393268392604,1.3648343674938002,-1.1098596740138158,3.470078758567124,9.086131150709829,0.46942190278356744,7.904703215434552,9.785052559150158,1.1264506583326073,2.859469030199531,-3.4064235064496104,5.738896527862846,0.027620172513256793,1.4362058843729222,-3.0995593547821043,2.580347514152527,0.2868354385025622,0.7421927389779475,-1.1899956464767456,1.954875099658966,-0.11086014908117553,0.6020643683555547,-1.9891091108322143,1.1664064407348633,-1.2113775534800215,0.13921084322685343,-1.506392895002343,-0.9374598775435349,0.4797284893893814,1.9336754627730215,-3.0959668928472204,3.0636361515931436,-0.9464274808941006,1.1648960288152082,-2.9213557310987666,0.39686293723178123,-0.09721806980221352,0.18606448122903424,-0.4622070668862156,0.12168139928277824,0.01713792982677898,0.18638859513744327,-0.26406171632233577,0.3618552785747167,-0.7150648670434896,0.10447126534606668,-0.8840073645658227,-0.5226241012578356,0.6167967376779688,0.13389390748852664,0.4007056272270265,0.8146808513578888,climbing,climbing_3-2025-02-21_16-05-12.parquet
50.54200473492586,1.4529861244645466,48.06240413411458,53.022319213867185,-0.1397709413535478,2.4726619775413057,-5.920833291489779,7.231108606874943,0.8340445118941856,2.8628635027050304,-5.850598193364441,7.337280636847912,-0.5409601932253775,2.8231675352046564,-6.095182990214676,6.319826399019882,-17.129233169049062,6.412166256553235,-26.173468017578124,-4.583393859863281,42.15900364403389,3.34230303911711,35.67756958007813,47.27193908691406,0.6793947891093505,15.033522538997227,-24.019700622558595,21.557501220703124,0.853209075029775,1.3902976230093245,-1.154121578503549,3.3075740744496884,9.145340370337447,0.48409800426680066,7.904703215434552,9.792131528399587,0.8997620445586891,2.936305122488855,-3.3077734256401654,5.738896527862846,-0.04574654005148795,1.6134865908944285,-3.021471691131592,2.8285255908966063,0.0981529340880631,0.7517503788407188,-1.3010249584913254,1.9764187932014465,-0.07085989392042509,0.7577225135840446,-1.9891091108322143,1.1664064407348633,-1.2338576391984017,0.14943510229315082,-1.5193875661126257,-0.9374598775435347,-0.3652572368765146,1.9631219789506322,-3.0959668928472204,3.0141784563276937,-1.2704130422348772,1.2215469062065183,-2.9213557310987666,0.3139197420818497,0.042729293757379196,0.03553397084497802,-0.02899836763349606,0.12168139928277824,-0.10303974953720887,0.08284048597244945,-0.26406171632233577,0.048998400841482534,-0.7175639119236547,0.11451398314983882,-0.8840073645658227,-0.5226241012578356,0.6611932049862981,0.11634734024529106,0.44352910980184673,0.8160411968039032,climbing,climbing_3-2025-02-21_16-05-12.parquet
53.041900044151184,1.4493054125698444,50.55733223470052,55.51724165852864,-0.08192993608006956,2.4019638779503754,-5.422464083124101,6.658106328459828,0.7451112664257913,2.6225236566886494,-4.682142209203541,7.337280636847913,-0.5354699454141634,2.7009239971068677,-6.12420102413237,6.319826399019882,-18.158902220200414,6.09950676052716,-27.74630126953125,-6.1648406982421875,41.94223909112086,3.299463574455392,34.86161499023437,46.900274658203124,0.4937905472429941,14.337467173452696,-23.881986999511717,20.980508422851564,0.6140441632606156,1.3684704440148086,-1.6262593733823298,3.196593007533699,9.283501539722797,0.35499147661945607,8.561727212943435,9.792131528399587,0.5923503638889459,2.6593378230804245,-3.3101884070535,4.679487690719813,-0.010511399627320627,1.5186299230076947,-3.0033979415893555,2.9286705255508423,0.1289713322459244,0.8076405436491874,-1.331791266798973,2.7531794706980386,-0.05900887608129884,0.7260955664563996,-1.4934902667999268,1.0699855903784434,-1.2700354293401515,0.1278419736254605,-1.5193875661126257,-1.0614889032921304,-0.5093889109119183,1.8759478579774458,-3.0562481170617763,2.6951533400775167,-1.0693983626781867,1.4129940626668085,-3.0755675587154396,2.888480024477936,0.03272782196596388,0.04143545780968556,-0.06392970389149265,0.1209495683815843,-0.06937527822322832,0.08723080388666443,-0.22839604314580106,0.09058730255891849,-0.7117127872188338,0.10426440816103523,-0.8592616607499339,-0.5314917650503993,0.6756215118703122,0.10127844475139534,0.508411804691862,0.8160411968039032,climbing,climbing_3-2025-02-21_16-05-12.parquet
